MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
07263b01-d6c0-4588-ace4-0f5662f1ff70,What the fucking hell you guys think og yourself....you bluff your customers...I'm going to viral this thing on social media,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
0755067f-2675-4393-a06a-a3e03868fd98,Actually i want to order through cod So can we use cash instead of card,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
076c2986-bc96-4662-9fdf-d7a846972633,I have cancelled one of my order product but still there is no reduction in my payment why?,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
07ac5924-6630-4072-aa73-ff3a7ec86405,I have orders 10 sheet mask n i guess you have charged me for all 10 as i can see there is an offer going on on sheet mask,,Profane,FALSE,FALSE,FALSE,FALSE,Other,
07ba0aed-9eeb-45fe-949f-e65c4699a475,where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
07ba0aed-9eeb-45fe-949f-e65c4699a475,where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
098a37b6-8eda-4178-b1fe-4f05e9f34275,I want to edit my address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
0a1fbbb7-ed4c-4ce2-a477-8b8ea5f6367c,I have placed a prepaid order but the courier guy says it’s COD ..I need urgent assistance regarding this ..Very disappointed with the services,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
0a236ab9-e398-4a2f-abdd-5f706fbe7278,I have ordered 4 items. One item is delivered on my stated address. I want The remain 3 items to be delivered at my default address plz,,ChangeAddress,TRUE,FALSE,TRUE,TRUE,ChangeAddress,
0a8b137a-a502-454a-92d9-83a1cf17cb7a,One of my order shipment status is not showing status after 5th.... can you please tell me where it is actually??? And when can I get it??,,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
0ae49bff-0ea4-471b-a791-3199f41a958e,When will this order will get delivered,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
0af3f8f0-262d-42fb-b771-ef92e80285e9,I have ordered a treseme conditioner. My status is showing delivered but I dint receive the product yet...,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
0b0c4c59-7a34-448c-8b82-ff2eeb7911a3,I want to return a product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
0b0ee519-b658-48fc-bf16-c12909f26637,Order placed by me has not been delivered yet it’s been almost a month now.,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,OrderDelivery,
0b55c593-0c54-4226-9a15-58eb99222dfa,I'll recieve my order now,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
0b7ff118-0c28-45f7-9035-7b3502e6c20f,My order not delivered,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
0c0148a1-9cdd-401a-af8e-69cb5efa1624,I have the amount still they r showing cod due to which i am not able to receive my order,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
0c722ccc-97fa-44e1-affc-5f4d6af95fa2,I have not recieved free offer with my order,,OrderReceiving,FALSE,TRUE,FALSE,FALSE,OffersVouchers&Discounts,
0d11d575-5d77-419e-9f46-798255688008,Can u let me know when will i receive my order,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
0d23a382-5cdd-4921-b743-f3404c77ee85,Cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
0d23a382-5cdd-4921-b743-f3404c77ee85,Cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
0d247334-7f3a-4f9b-9c0e-ac3214d72484,I recieved a part of my order today that is veet trimmer. I want to return it,,OrderReceiving,TRUE,FALSE,FALSE,FALSE,Returns,
0d4c29b7-fb45-4b7b-b78e-bf89568c2eef,I have ordered a wallet since long but yet its showing yet to confirm with the seller,,Wallet,FALSE,FALSE,FALSE,FALSE,Wallet,
0d8192ac-1e9b-437f-987a-dcad1f725320,I have asked for a replacement for the item received,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Exchange,
0df940ef-e158-459f-9636-d2fcc740089c,when will Boro plus aloe vera gel comes in stock,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
0e5511bc-4d93-480c-9780-5aba3e705bea,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
0e8494b2-8a6a-4f55-b0df-d75c731ef7d1,I want to return,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
0eb6299d-548a-4c45-bd71-dd384c2a63bd,Refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
0edc324f-cd9f-4e54-bcf1-ffeab008566b,Need to cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
0ee83a09-0b01-4623-a249-7c7067658399,My clovia order is delivered but it is still showing as in shipment. I want to exchange 1 item and I can't do it.,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
0f24c740-25ce-4f98-bf65-0d7f77bbce33,I ordered 6 items but I only received 2 items,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
0f319bc4-1c74-4775-8001-b9e28cfe53f9,On my nykaa membership it says there is a complimentary gift on orders made in the birthday month,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
0f79fd12-1229-4b8e-89b4-cd11726203d0,i am making payment through international debit card it is not accepting and my amount has not been deducted than also i am receiving notification of confirm order,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
0fac8a27-365d-47b1-a639-5f19c644471c,I accidently cancelled order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
0fbf6df2-7a65-47c7-94af-2a656ce13abb,I want to return one item from the order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
0fc25e11-a668-4ac5-a823-2ec8980f8ff3,I had order an bralette with the pee safe.. I have received the bralette and it is still showing shipment in progress when I track it.. the bralette I receive is damaged,,TrackOrder,FALSE,FALSE,FALSE,FALSE,Other,
0fddf5b3-c980-460b-9e22-c8f16b548e40,delivery failed,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
101949f0-0e9f-48cd-955f-cac02358bb1d,"I want to return mama earth's hair oil and the shampoo too which I have bought nd got the parcel today. Those products are not in good condition, both bottles are empty bit and for me it's not a normal thing",,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
109c8831-3518-4aa2-976e-66aed17bad5e,When will i get my order?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
10ec3d7b-0d9d-43b4-9d6d-29ae35c0b20c,I received a Nykaa gift voucher of 1000 rs but I still haven’t redeemed but when I try to redeem it is showing zero balance,,Gifts,TRUE,FALSE,FALSE,FALSE,OffersVouchers&Discounts,
111e4593-6932-43a9-8fad-cf0c1ebabfb3,Cash on delivery please I have no bank account,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
112b5b18-842c-4c45-82ad-86deb7b6187e,Why is my order not delivered yet? I scheduled the delivery for today,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
1170d835-2be0-470a-b3db-34ba827955de,Is COD available now?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
12f9de2b-df19-4cbf-9449-3dddf9210e36,What about pickup how many months gona take courier service all working evythinb s open now pls arrange pickup n refund my money,,Refunds,FALSE,FALSE,FALSE,FALSE,Courier,
13113654-d95c-4911-b7c4-4c4a56f1d1e4,I want to cancelled my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
1334442e-6e54-4133-a7cd-857c87697cad,Hi I need to cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
136cd03b-23f6-40ba-b9e2-eb0153557f03,"Hey there,
 I ordered some products from nykaa . But for some reasons my contact which was linked to nykaa delivery form was unavailable. So you've shown that my order got returned but also I replaced my alternative number but they didn't called me. Otherwise they mentioned it as customer didn't accepted the order. I've prepaid my order money also. So I want my order back. Please contact me as soon as possible. 
 Thank you.",,Returns,TRUE,FALSE,FALSE,FALSE,Returns,
13752268-1d2b-435c-85f6-09dda38f7c34,I have placed my order to the wrong address,,ChangeAddress,TRUE,FALSE,TRUE,TRUE,ChangeAddress,
13a334b2-8c52-44ae-9ac7-929eb8fde44f,NYK-46244661-4315755 please get this product in stock as soon as possible ....its almost 3 days and my product is not shipped yet.....ur team said tht we have out of stock . ....why are you not mentioned this while i m buying this product...i need this very badly because its a present for someone...please nykaa team get this product in stock asap....and please inform me how much time it will take....,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
13ae5237-c8f2-4c15-b6c7-335846fc9dc8,"I got message that today I will get delivery ,but Can you tell the delivery boy to delivery the items in my flat which is mentioned in the shipping address not in the gate of the society",,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
14079615-f44c-49ea-b423-990fcf768136,I want to return some items from this order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
141ce24d-6a7a-4637-9b1f-5a1fe12316ab,Why there is no cod available?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
14201fff-40e4-4f11-9575-29ebb277701f,I want to reorder the item i canceled,,Cancellations,FALSE,FALSE,FALSE,FALSE,Cancellations,
14243e3c-ecd6-43c6-a8d6-1488b9415d3f,Not picked the return product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
145c771c-64e3-4a09-8adb-89eff427c39e,I have received another product in m Caffeine face wash pack and i have complained earlier also they said they will refund my amount with 4-5 days but still i didn't get my refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
146ec657-35dd-47c4-b44f-da220d31e746,"I have ordered 12 items on 5th June 2020, and it's been delivered today i.e. on 10th of June 2020. Out of 12 items I want to return the Lakme 9 to 5 in Pink perfect shade as the colour shown in display doesn't match. Below are the details of the product:-
 
 Order ID: NYK-46487747-6363246
 Product: Lakme 9 to 5 lipstick
 Shade: Pink perfect (MP16)",,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
14ab752f-5226-4e7e-bfc9-90b2713f2461,I have received of delivery failure.. Could you let me know the track of my order,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
1514af20-a209-4b27-9ff0-de10770462ba,My order was supposed to deliver today,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
151dcbb8-cce8-4edc-aa3b-2e6fa0558148,My order is yet not delivered. It was suppose to be delivered on 30.05.2020,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
1531a133-d129-47a2-99e9-e73e092c67de,My prepaid order is showing returned when i tracked it,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
15a65f60-4838-4935-a49e-044896ac6e04,When can i expect the date of delivery for the order i placed today,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
15a65f60-4838-4935-a49e-044896ac6e04,When can i expect the date of delivery for the order i placed today,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
15d4fdb0-ab96-41b0-b95f-fe94ea5a40bb,I ordered innisfree green tea seed serum which was to be delivered today. The delivery status shows that it is delivered BUT I DID NOT RECEIVE THE PRODUCT. What is this? I did not even get any call from the delivery executive.,,TalkToSupport,FALSE,FALSE,TRUE,FALSE,DeliveryFailure,
15fc1f78-ca8b-448a-bd50-8fecd9d7858b,This item was supposed to be delivered but was never delivered to me and now it shows that it has been returned,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
161e1e3a-9471-4d73-a0b3-0ccd435b1d9a,I ordered to wrong address by mistake... it was prepaid. I went cancel the order and I got notification to update the shipping address instead of cancellation. Does that work?,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
163b1260-0947-4636-b4e4-05aff8a12254,One item is missing from my order its showing deliverd,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
17a547dc-4402-4372-8de5-c00db1fb3077,I haven't received my half order of sanitzrs and it also comes in assentials so where the hell is my order,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
17f9156a-b1cf-4b32-b808-54c59b7838c5,I want to return the orders which I've received,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
180a89cb-e1cd-41dc-8e35-6671b46b1c0c,I paid for this order on 5th june but the package came with cod slip on it,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
187fb8a7-250c-4177-9d2a-881a2b2f84b3,By mistakei missed an item to add in my cart and i have placed the order can i place that item in the same order my order is not yet packed,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
18fe3d1b-c080-4272-ab84-6a4e4352201f,Where is my other order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
191bce10-661a-4ae5-82ea-3549dc741a7c,I haven't receive one item in my last order,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
19228637-42f2-46ba-a7a8-30faf087541c,Regarding my replacement,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
19b7ecf0-8bfc-48e5-9ac6-6d251f68c9a2,Gift coupon cliam,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
19ea79de-a637-4a39-8a32-5ee9646b5b7d,Talk to support,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
1a99fed6-8e0c-43e0-9cac-46ef8cc77786,Delivery failed today without any call,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
1aai1q3gchva99SZA1,I received message that delivery failed for my order.what is the reason for failure? When will ut be attempted again ?,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
1af8391c-57f1-46ee-9370-7254bb48d5b9,i added a gift card in my order but did not refieve it,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
1afdd47e-c0f8-4da4-9115-0b52a2d6f91c,I wanna cancel my order.,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
1b7090c6-b5d2-4ba8-9308-fb82d1051504,Missing item,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
1b955ae4-3e81-419b-aeeb-38e6456c86ea,Hello! On Friday I placed an order and amount was paid by debit card and the amount has already debited Bt the order has been not placed yet...now either you refund my money back or place an order,,DebitCard,TRUE,FALSE,FALSE,FALSE,Refunds,
1bab7226-8d5a-46c2-9311-2414567a6f5b,One item not received,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
1bc95850-308f-41d2-b4f5-e17eede9c4a8,I got mail from Bukas just to regret about not delivering the proper item quantity.Now i want to cancel my order n need refund .Plz do the needful.i will reorder the thing soon.thank u,,Refunds,FALSE,FALSE,FALSE,FALSE,Refunds,
1beef243-3270-402f-bc28-7a0949efb05f,I have mentioned wrong address,,ChangeAddress,TRUE,FALSE,TRUE,TRUE,ChangeAddress,
1bfa8783-8504-4976-9faf-fa9bb33b3b2a,I want to return one item of this order which i received yesterday.,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
1c445cb5-e98c-4c2b-867d-65adc19b9f97,Is cash on delivery option working?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
1d0ad6ab-3b80-456b-8295-37c15d3ea4f9,I want to exchange some of the items,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
1d4604f6-1971-4bf0-8a42-c7307641a460,Can’t track my order,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
1db6cc8c-7fc8-4a1c-9610-eda3c2faf209,I have not recieved one of my item from the above mentioned order that is sunsilk coconut water conditioner,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
1df93337-b75e-4e51-b6c9-a004235e1cef,I have just placed an order but it's not showing in my orders section but my credit card has been charged,,CreditCard,TRUE,TRUE,FALSE,TRUE,CreditCard,
1e796871-5cae-4817-aee2-21d0e1e95b5f,When will the nykaa start giving complimentary birthday gift to prive member,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
1fa00b42-a849-40ae-83a4-be1f4cbf356f,I am always informed by delivery boys from nykka that my phone number is mentioned wrong,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
1fc5e1cd-b09b-4068-a81b-61cc71d4ff9d,In my delivery of oder iam missing one product,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
1ff53fec-2573-4b01-bc47-bc451d57ac48,Cod pls,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
20060f58-db70-42e1-980a-30ec07656ac5,Prive member birthday gift query,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
20646dff-a07a-438e-bcfa-610bffbe3422,Missing items in this order,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
20a7c5ac-7666-4469-bda0-a994b5a77edc,My Delivery person cant reach my place. Nyka is again and again saying to send a right adress the adress is right it says fail delivery. No one had any contact with me like no one called me and ask me for the place it just’s shows failed delivery. The order is prepaid it is already Like a week late from expected delivery. By tracking order i see that it is in my city byt it fails delivery i am freaking out now.,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
20da3903-3b19-4d67-b98f-943f62e253cf,I recieved the parcel now,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
21384b56-f6ba-4ff2-9eab-d1e1e066c198,Kindly cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
214befe7-9862-4bbe-a709-ea18e897b0e3,"I just realised an error in putting the address on this order. I had put the order to be delivered in Gurgaon, whereas I need it in Kanpur. Need your help to change the address on this order.",,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
21b7dda4-5390-44f6-a307-ef069f92e3eb,I received the product in broken condition how do I return,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
21cd42cf-3b05-457d-9836-08d24d8fc71b,When where COD was available?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
21f3e1f3-f89c-4dad-b3ca-19966b80e3df,"My order no.2006924241 is cancelled and its refund not get yet, and the other one order no.2844914723434 was cancelled and it is still showing shipped.",,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
21f8c6b0-43f7-481b-ad6f-ef3ea99af124,"I didnt get the entire refund, cancelled because of wrong shipping address",,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
2201c0cd-1655-4b15-8902-0a02fef294ba,Want to change my delivery slots,,SlotChange,TRUE,TRUE,TRUE,TRUE,SlotChange,
22664cd9-5a80-4ac1-9183-35b9e53fdbb7,"I received the shipment 2 of the order, where in the product was already opened and had soaked the entire shipment. I would like to initiate the request for replacement",,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,Other,
228687b9-17f6-4116-9618-1f0729f62e81,"Reward points were used in the order placed on 20th March, however the order was cancelled. The reward points are showing as used in Nykaa wallet. Kindly help",,Wallet,TRUE,FALSE,FALSE,FALSE,Cancellations,
22bc1c21-7ffe-4348-9e58-ee60fa0a34d5,This order is delivered still shows delayed i am unable to do any further changes due to the same,,OrderDelivery,TRUE,FALSE,TRUE,TRUE,OrderDelivery,
22qRx4x55CLaiRhEP,My rewards points,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
23369fc2-f9bf-4b93-81c2-bae76724e711,"If i place an order today,then when will i get my order amid covid-19 crisis?",,OrderPlacement,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
233e8609-75e9-48ec-8180-9bf6dd9c53d9,"The place in which the order is supposed to be delivered, i am not there. I need to cancel the order",,OrderDelivery,FALSE,FALSE,FALSE,FALSE,Cancellations,
24656a45-a5ee-4cc0-9a5d-42c0d48225c2,I didn’t receive my 2 orders!!!! I have been waiting for it for really long now!! This is the 4th day is has got delayed! I haven’t received it but it’s saying that it has been delivered. Where is my order ?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
24e074f8-023b-4c1e-87d3-ab6afff6c7df,"I placed my order on 5th june, a part of which has been shipped but one of the items has not been shipped yet.",,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
259d9f6c-c9ec-41b4-a2cc-a303f13c7dd9,I am allergic to this product how can i send the product back is there a replacement acailable,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
25b9a9b9-283e-438a-bbd3-27bf042d23dd,I have ordered 5 products of mamaearth and i got 3 products only. Where are my other 2 products ??,,WhereIsMyOrder,TRUE,FALSE,FALSE,FALSE,WhereIsMyOrder,
25b9a9b9-283e-438a-bbd3-27bf042d23dd,I have ordered 5 products of mamaearth and i got 3 products only. Where are my other 2 products ??,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,MissingItem,
25d1d711-dd9c-42b2-9a18-c337e6f457dd,I have cancelled the order...when would be the refund initiated,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
25RHvkEcY6q2LL4WQ,Faces canada lip balm is out of stock from last 2 months.please get it in stock am eagerly waiting for buying this lip balm,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
25X7GmGT54jHvHrax,Order not received,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
26a77e63-ed40-4322-8954-95a952e28182,Need to cancel the order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
26a9fda1-9868-4b01-a316-842c8272f94f,Where is my refund..?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
26dfd009-6bc8-4262-8456-504210a5eb26,I need to change my contact number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
273c51a0-af04-44f7-aa53-243f9dc38949,My items are missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
2761810c-038c-43de-a4a9-c921b17421d9,Why is my refund status not initiated yet?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
27880f43-2f9d-4771-8d89-6f07556e7d2c,Cod is not available y,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
280e96b3-ba2f-4ba5-b895-934f24575043,There are missing items in my order,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
28c3f48f-d5b2-4e5d-b1bd-4caadfe0a7a6,"I was supposed to get a free gift/kit with my order of innisfree perfect 9 repair serum ex as with any innisfree purchase of Rs 1199.I didn't get the free kit yesterday when I recieved the parcel,Why?",,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Gifts,
28onFkhkeaFjwWvfM,Delivery person charged me extra and refused to give me order and even abused me at the time of delivery,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
28R5am2R55TH7WBMz,I dont get my earn points today i got my order,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
28tEx9YifGvmFnnc6,When will my order be delivered ?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
